data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.8094974,1.712,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.91441584,16.33504107601493,0.1483801,2.600455168816893
train,1_8,1,8,12.128239,10.05,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8579173,15.325756534765787,0.15964225,2.7978314507035407
train,1_7,1,7,8.752386,8.491,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7859467,14.040080623810127,0.24605191,4.312215395613521
train,17_15,17,15,1.832991,2.071,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9608455,17.164455823592107,0.13031971,2.2839354713321427
train,6_8,6,8,3.1141891,4.109,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.91127634,16.278957408580936,0.15964225,2.7978314507035407
train,2_6,2,6,4.0688486,3.667,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8163387,14.583000380776298,0.24571547,4.306319099430141
train,8_17,8,17,10.4262,10.58,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8979316,16.04056774928449,0.12490502,2.189039522650262
train,4_15,4,15,9.661953,9.942,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.89560705,15.999042708536876,0.13031971,2.2839354713321427
train,8_16,8,16,10.503806,8.448,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.9108672,16.271648814009495,0.111422956,1.9527578186617802
train,4_16,4,16,13.651655,14.38,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.9005796,16.087871307330943,0.111422956,1.9527578186617802
train,6_16,6,16,10.188642,11.36,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.9120628,16.293007074281718,0.111422956,1.9527578186617802
train,1_13,1,13,33.00534,30.96,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8207717,14.662190664002082,0.15745497,2.759497952095444
train,15_1,15,1,0.01935092,0.005,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.9417432,16.823214519099224,0.33185053,5.815890530119759
train,15_12,15,12,1.3418891,0.832,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9553671,17.066590505373824,0.1483801,2.600455168816893
train,2_1,2,1,0.27880543,0.112,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.83704054,14.952815904954377,0.33185053,5.815890530119759
train,9_15,9,15,9.961642,9.354,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.8944082,15.977626950580088,0.13031971,2.2839354713321427
train,11_7,11,7,1.1537399,0.801,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8654738,15.460745126546612,0.24605191,4.312215395613521
train,8_6,8,6,1.0427725,0.695,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86977273,15.537540737687436,0.24571547,4.306319099430141
train,12_8,12,8,1.437017,0.937,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9416302,16.821195711507812,0.15964225,2.7978314507035407
train,14_4,14,4,0.1425295,0.145,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94857705,16.94529381592315,0.24500299,4.293832364302489
train,14_6,14,6,0.24491651,0.249,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92663085,16.553249048028874,0.24571547,4.306319099430141
train,10_12,10,12,6.154504,3.454,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8955896,15.998730730359512,0.1483801,2.600455168816893
train,20_12,20,12,0.6788945,0.966,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9821088,17.544301499411063,0.1483801,2.600455168816893
train,12_3,12,3,0.17094733,0.15,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.95393026,17.040923113074996,0.23227337,4.070737805857277
train,10_14,10,14,11.147407,6.843,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87489223,15.628995064076662,0.14571327,2.55371726752594
train,8_4,8,4,0.4109246,0.4,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90701985,16.20291991505883,0.24500299,4.293832364302489
train,5_14,5,14,8.932898,13.04,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88358414,15.784266496473947,0.14571327,2.55371726752594
train,1_2,1,2,2.1377661,1.346,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.8800931,15.721902804159072,0.20647746,3.6186482143469902
train,7_2,7,2,0.7713365,0.288,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9201013,16.436605411940263,0.20647746,3.6186482143469902
train,1_9,1,9,21.699293,20.67,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.81590664,14.575281849009343,0.17919147,3.140443917116727
train,14_9,14,9,1.0833527,0.94,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.93353873,16.676650791597808,0.17919147,3.140443917116727
train,13_3,13,3,0.15648906,0.169,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9573985,17.10287899773823,0.23227337,4.070737805857277
train,8_15,8,15,7.347244,6.555,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.90635574,16.191056226143473,0.13031971,2.2839354713321427
train,17_1,17,1,0.015136481,0.006,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.95138353,16.995428602548486,0.33185053,5.815890530119759
train,14_10,14,10,0.83569676,0.988,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93317854,16.67021637478615,0.18994185,3.3288511850906275
train,11_1,11,1,0.07281277,0.017,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.88973475,15.894140312590935,0.33185053,5.815890530119759
train,15_3,15,3,0.13043517,0.122,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9645457,17.23055686540374,0.23227337,4.070737805857277
train,13_11,13,11,1.7059141,1.593,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9410109,16.81013273108863,0.15341139,2.6886316693280605
train,1_6,1,6,6.264911,5.941,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79939955,14.280400714627262,0.24571547,4.306319099430141
train,2_17,2,17,31.842007,26.49,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8541136,15.257807048872564,0.12490502,2.189039522650262
train,19_14,19,14,1.7582337,2.366,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9473777,16.923868475018935,0.14571327,2.55371726752594
train,20_8,20,8,0.51458883,0.48,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9819352,17.54120088353227,0.15964225,2.7978314507035407
train,3_1,3,1,0.15247439,0.03,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.86072695,15.375947754303752,0.33185053,5.815890530119759
train,17_9,17,9,0.719884,0.755,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9495801,16.96321179806887,0.17919147,3.140443917116727
train,6_13,6,13,6.2263737,6.138,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8862308,15.831546629537797,0.15745497,2.759497952095444
train,6_1,6,1,0.0784784,0.019,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.88679385,15.84160446524902,0.33185053,5.815890530119759
train,15_17,15,17,2.872879,1.895,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9485213,16.944298254162618,0.12490502,2.189039522650262
train,10_6,10,6,1.7878578,1.314,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8486133,15.159550959353624,0.24571547,4.306319099430141
train,16_14,16,14,3.148237,2.773,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9245149,16.51544964428672,0.14571327,2.55371726752594
train,3_12,3,12,6.899267,6.704,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.89110637,15.918642844391343,0.1483801,2.600455168816893
train,14_12,14,12,1.507438,0.952,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9508014,16.98502897504568,0.1483801,2.600455168816893
train,13_10,13,10,0.9678362,1.143,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92741716,16.567295519413847,0.18994185,3.3288511850906275
train,8_2,8,2,0.6839517,0.123,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.92482024,16.52090447091689,0.20647746,3.6186482143469902
train,10_4,10,4,0.61562496,0.828,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89115506,15.91951276306338,0.24500299,4.293832364302489
train,7_15,7,15,8.507246,8.763,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.90060234,16.088278050210647,0.13031971,2.2839354713321427
train,7_7,7,7,1.6226583,2.428,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85208833,15.221628228017607,0.24605191,4.312215395613521
train,13_17,13,17,3.722784,3.411,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9383502,16.762602376619725,0.12490502,2.189039522650262
train,6_6,6,6,0.99935704,0.957,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87144184,15.56735754622241,0.24571547,4.306319099430141
