data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_2,6,2,1.3527749,0.204,49.3,1.0,9.907160758972168,1.0,9.754219055175781
test,6_3,6,3,1.3527749,0.618,50.8,1.0,9.907160758972168,1.0,9.754219055175781
test,6_7,6,7,1.3527749,1.696,51.0,1.0,9.907160758972168,1.0,9.754219055175781
test,6_9,6,9,1.3527749,3.754,52.3,1.0,9.907160758972168,1.0,9.754219055175781
test,6_10,6,10,1.3527749,3.625,52.2,1.0,9.907160758972168,1.0,9.754219055175781
test,6_11,6,11,1.3527749,6.095,53.9,1.0,9.907160758972168,1.0,9.754219055175781
test,6_14,6,14,1.3527749,9.588,59.5,1.0,9.907160758972168,1.0,9.754219055175781
test,6_15,6,15,1.3527749,8.733,53.3,1.0,9.907160758972168,1.0,9.754219055175781
test,7_4,7,4,1.3527749,0.875,50.7,1.0,9.907160758972168,1.0,9.754219055175781
test,7_11,7,11,1.3527749,6.863,53.9,1.0,9.907160758972168,1.0,9.754219055175781
test,7_16,7,16,1.3527749,10.81,53.8,1.0,9.907160758972168,1.0,9.754219055175781
test,8_1,8,1,1.3527749,0.016,43.8,1.0,9.907160758972168,1.0,9.754219055175781
test,8_5,8,5,1.3527749,0.602,50.7,1.0,9.907160758972168,1.0,9.754219055175781
test,8_13,8,13,1.3527749,4.328,56.7,1.0,9.907160758972168,1.0,9.754219055175781
test,9_8,9,8,1.3527749,4.961,54.0,1.0,9.907160758972168,1.0,9.754219055175781
test,9_13,9,13,1.3527749,6.746,56.7,1.0,9.907160758972168,1.0,9.754219055175781
test,9_14,9,14,1.3527749,8.891,59.5,1.0,9.907160758972168,1.0,9.754219055175781
test,10_17,10,17,1.3527749,6.05,60.2,1.0,9.907160758972168,1.0,9.754219055175781
test,11_3,11,3,1.3527749,0.283,50.8,1.0,9.907160758972168,1.0,9.754219055175781
test,11_8,11,8,1.3527749,1.619,54.0,1.0,9.907160758972168,1.0,9.754219055175781
test,11_11,11,11,1.3527749,2.004,53.9,1.0,9.907160758972168,1.0,9.754219055175781
test,11_13,11,13,1.3527749,2.589,56.7,1.0,9.907160758972168,1.0,9.754219055175781
test,11_16,11,16,1.3527749,4.868,53.8,1.0,9.907160758972168,1.0,9.754219055175781
test,12_1,12,1,1.3527749,0.006,43.8,1.0,9.907160758972168,1.0,9.754219055175781
test,12_6,12,6,1.3527749,0.306,50.6,1.0,9.907160758972168,1.0,9.754219055175781
test,12_9,12,9,1.3527749,1.238,52.3,1.0,9.907160758972168,1.0,9.754219055175781
test,12_15,12,15,1.3527749,3.187,53.3,1.0,9.907160758972168,1.0,9.754219055175781
test,12_16,12,16,1.3527749,3.759,53.8,1.0,9.907160758972168,1.0,9.754219055175781
test,12_17,12,17,1.3527749,3.418,60.2,1.0,9.907160758972168,1.0,9.754219055175781
test,13_2,13,2,1.3527749,0.094,49.3,1.0,9.907160758972168,1.0,9.754219055175781
test,14_7,14,7,1.3527749,0.415,51.0,1.0,9.907160758972168,1.0,9.754219055175781
test,14_11,14,11,1.3527749,1.215,53.9,1.0,9.907160758972168,1.0,9.754219055175781
test,15_4,15,4,1.3527749,0.155,50.7,1.0,9.907160758972168,1.0,9.754219055175781
test,15_6,15,6,1.3527749,0.23,50.6,1.0,9.907160758972168,1.0,9.754219055175781
test,15_11,15,11,1.3527749,1.041,53.9,1.0,9.907160758972168,1.0,9.754219055175781
test,15_14,15,14,1.3527749,2.035,59.5,1.0,9.907160758972168,1.0,9.754219055175781
test,16_6,16,6,1.3527749,0.306,50.6,1.0,9.907160758972168,1.0,9.754219055175781
test,16_11,16,11,1.3527749,1.452,53.9,1.0,9.907160758972168,1.0,9.754219055175781
test,16_12,16,12,1.3527749,1.092,55.0,1.0,9.907160758972168,1.0,9.754219055175781
test,16_13,16,13,1.3527749,1.633,56.7,1.0,9.907160758972168,1.0,9.754219055175781
test,17_14,17,14,1.3527749,1.92,59.5,1.0,9.907160758972168,1.0,9.754219055175781
test,18_10,18,10,1.3527749,0.758,52.2,1.0,9.907160758972168,1.0,9.754219055175781
test,18_14,18,14,1.3527749,1.583,59.5,1.0,9.907160758972168,1.0,9.754219055175781
test,19_3,19,3,1.3527749,0.135,50.8,1.0,9.907160758972168,1.0,9.754219055175781
test,19_6,19,6,1.3527749,0.2,50.6,1.0,9.907160758972168,1.0,9.754219055175781
test,19_8,19,8,1.3527749,0.635,54.0,1.0,9.907160758972168,1.0,9.754219055175781
test,19_9,19,9,1.3527749,0.864,52.3,1.0,9.907160758972168,1.0,9.754219055175781
test,19_15,19,15,1.3527749,2.653,53.3,1.0,9.907160758972168,1.0,9.754219055175781
test,20_1,20,1,1.3527749,0.002,43.8,1.0,9.907160758972168,1.0,9.754219055175781
test,20_5,20,5,1.352775,0.07,50.7,1.0,9.907160758972168,1.0,9.754219055175781
test,20_6,20,6,1.352775,0.082,50.6,1.0,9.907160758972168,1.0,9.754219055175781
test,20_13,20,13,1.352775,0.697,56.7,1.0,9.907160758972168,1.0,9.754219055175781
test,20_16,20,16,1.352775,0.896,53.8,1.0,9.907160758972168,1.0,9.754219055175781
